title,average_rating,language_code,num_pages,ratings_count,text_reviews_count,publisher,Bookauthor_no,Bookauthor_Main,Bookauthor_Co1,Bookauthor_Co2,Age_years,title_nwords
Dark Star Safari: Overland from Cairo to Cape Town,3.96,en-US,472,121,20,Houghton Mifflin,1,Paul Theroux,0,0,17,9
Prometheus Bound and Other Plays,4.1,eng,160,4303,62,Penguin Books,2,Aeschylus,Philip Vellacott,0,59,5
Death Match (Tom Clancy's Net Force Explorers  #18),4.17,eng,192,136,1,Berkley,3,Diane Duane,Tom Clancy,Steve Pieczenik,17,9
Untouchable,3.71,eng,160,3429,279,Penguin Books,2,Mulk Raj Anand,E.M. Forster,0,30,1
A Companion to Plato's Republic,3.67,eng,288,25,0,Hackett Publishing Company  Inc.,1,Nicholas P. White,0,0,41,5
My Sister's Keeper,3.86,eng,252,89,2,Limitless Corporation,1,Mavis Applewater,0,0,16,3
Broken Prey (Lucas Davenport  #16),4.18,eng,481,12808,453,Berkley,1,John Sandford,0,0,14,6
Data Structures and Algorithms in C++,3.8,en-US,528,35,5,Course Technology,1,Adam Drozdek,0,0,20,6
Blood Moon Over Britain,3.44,eng,323,17,4,Leisure Books,1,Morag McKendrick Pippin,0,0,15,4
The Glass House (Captain Lacey  #3),4.04,eng,256,1123,62,Berkley,1,Ashley Gardner,0,0,16,7
Gifted Hands: The Ben Carson Story,4.21,eng,224,11874,1544,Zondervan,2,Ben Carson,Cecil Murphey,0,24,6
Fortune's Fool (Five Hundred Kingdoms  #3),3.83,en-US,362,7756,283,Luna Books,1,Mercedes Lackey,0,0,13,7
Great Short Works of Herman Melville,4.04,eng,512,424,13,Harper Perennial Modern Classics,2,Herman Melville,Warner Berthoff,0,16,6
Five Patients,3.48,eng,204,4828,97,Ballantine Books,1,Michael Crichton,0,0,31,2
The Blank Slate: The Modern Denial of Human Nature,4.08,eng,528,18793,721,Penguin Books,1,Steven Pinker,0,0,17,9
Carpenter's Gothic,3.77,eng,262,1128,79,Atlantic Books (UK),1,William Gaddis,0,0,10,2
Power of an Hour: Business and Life Mastery in One Hour a Week,3.34,eng,205,174,16,Wiley,1,Dave Lakhani,0,0,14,13
Can't Wait to Get to Heaven,3.91,eng,384,326,66,Books on Tape,2,Fannie Flagg,Cassandra Campbell,0,14,6
Zen and the Art of Motorcycle Maintenance: An Inquiry Into Values (Phaedrus  #1),3.77,eng,540,166046,6446,HarperTorch,1,Robert M. Pirsig,0,0,14,14
Half of a Yellow Sun,4.32,eng,433,71280,5494,Knopf,1,Chimamanda Ngozi Adichie,0,0,14,5
Dear Peter Rabbit,4.13,en-US,32,7,0,Aladdin Paperbacks,2,Alma Flor Ada,Leslie Tryon,0,14,3
Until I Find You,3.63,eng,820,22547,1371,Ballantine Books,1,John Irving,0,0,14,4
A Christmas Carol,4.05,en-CA,160,4359,353,Candlewick Press,2,Charles Dickens,P.J. Lynch,0,14,3
Purpose Driven Life - For Commuters: What on Earth Am I Here For?,3.93,eng,5,26,2,Zondervan,1,Rick Warren,0,0,15,13
The Hidden Smile of God: The Fruit of Affliction in the Lives of John Bunyan  William Cowper  and David Brainerd (The Swans Are Not Silent  #2),4.34,eng,175,675,61,Crossway Books,1,John Piper,0,0,19,29
West To Eden,3.77,eng,501,2,0,Avon Books,1,Gloria Goldreich,0,0,32,3
Hons and Rebels,4.13,eng,284,2999,200,NYRB Classics,2,Jessica Mitford,Christopher Hitchens,0,16,3
Jane Austen: A Life,3.85,eng,192,2279,173,Penguin Books,1,Carol Shields,0,0,15,4
Of Mice and Men,3.87,eng,103,1755253,25554,Penguin Books,1,John Steinbeck,0,0,18,4
Forever...,3.62,eng,199,239,51,Atheneum/Richard Jackson Books,1,Judy Blume,0,0,18,1
Absolutely Mahvelous,3.79,eng,128,24,2,Perigee Trade,2,Billy Crystal,Dick Schaap,0,34,2
Blue Noon (Midnighters  #3),3.85,eng,384,14798,718,Eos,1,Scott Westerfeld,0,0,13,5
The Alexandria Quartet  (The Alexandria Quartet #1-4),4.17,eng,884,10050,294,Penguin Books,1,Lawrence Durrell,0,0,29,8
The Presocratic Philosophers,4.25,eng,518,692,26,Cambridge University Press,3,Geoffrey S. Kirk,John Earle Raven,Malcolm Schofield,37,3
The Blonde on the Street Corner,3.71,en-US,155,284,26,Serpent's Tail,1,David Goodis,0,0,22,6
Time and Again (Time  #1),3.96,eng,399,13760,1624,Orion Publishing Group,1,Jack Finney,0,0,8,6
Shadowmarch (Shadowmarch  #1),3.73,eng,796,9677,377,DAW,1,Tad Williams,0,0,14,4
"Unpainted to the Last: ""Mo",4.28,eng,400,16,1,University Press of Kansas,1,Elizabeth A. Schultz,0,0,25,5
A Great and Terrible Beauty (Gemma Doyle #1),3.79,eng,403,189652,8207,Simon and Schuster,1,Libba Bray,0,0,17,8
Eleanor Rig,3.65,eng,272,8517,372,Bloomsbury USA,1,Douglas Coupland,0,0,14,2
The Cambridge Companion to Plotinus,4.36,eng,480,21,2,Cambridge University Press,1,Lloyd P. Gerson,0,0,24,5
Swann's Way (Remembrance of Things Past  #1),4.14,en-US,466,17,9,Barnes & Noble Books,3,Marcel Proust,C.K. Scott Moncrieff,Elizabeth Dalton,15,8
Cocolat: Extraordinary Chocolate Desserts,4.56,eng,192,80,10,Grand Central Publishing,2,Alice Medrich,Patricia Brabant,0,30,4
Interlopers,3.33,eng,313,269,23,Ace,1,Alan Dean Foster,0,0,19,1
The Shattered Land (Eberron: The Dreaming Dark  #2),3.65,eng,374,515,21,Wizards of the Coast,1,Keith Baker,0,0,14,9
Deception Point,3.71,eng,585,3353,183,Corgi Books,1,Dan Brown,0,0,16,2
Neverwhere (London Below  #1),4.17,eng,370,345122,15199,William Morrow Paperbacks,1,Neil Gaiman,0,0,17,5
Tsubasa: RESERVoir CHRoNiCLE  Vol. 11,4.28,eng,183,2728,35,Del Rey,2,CLAMP,William Flanagan,0,14,6
Living La Dolce Vita: Bring the Passion  Laughter  and Serenity of Italy Into Your Daily Life,3.76,eng,272,110,11,Sourcebooks,1,Raeleen D'Agostino Mautner,0,0,17,18
Drina Goes on Tour,4.26,eng,188,112,7,Simon and Schuster,2,Jean Estoril,Mabel Esther Allan,0,29,4
The Magicians' Guild (Black Magician Trilogy  #1),3.95,eng,517,194,16,Voyager,1,Trudi Canavan,0,0,19,8
Beauty's Punishment,3.62,eng,233,426,30,Plume,2,A.N. Roquelaure,Anne Rice,0,36,2
A Civil Action,3.97,eng,512,13628,754,Vintage,1,Jonathan Harr,0,0,24,3
The Dark Descent,4.25,eng,1011,1991,65,Tor Books,7,David G. Hartwell,Clive Barker,Ray Bradbury,23,3
The New Mutants Classic  Vol. 1,3.75,eng,240,697,43,Marvel,2,Chris Claremont,Bob McLeod,0,14,7
The Complete Stories and Poems,4.38,eng,821,183869,1226,Doubleday & Company  Inc.,1,Edgar Allan Poe,0,0,36,5
The Zürau Aphorisms,3.75,eng,160,648,57,Schocken,4,Franz Kafka,Michael Hofmann,Geoffrey Brock,14,3
Our Kind of People: Inside America's Black Upper Class,3.72,en-US,406,1170,117,Harper Perennial,1,Lawrence Otis Graham,0,0,21,9
The Time Machine,3.89,eng,150,372,36,Simon  Schuster,3,H.G. Wells,Cynthia Brantley Johnson,Benjamin Beard,16,3
The Adventuress,3.33,eng,144,1058,148,Abrams,1,Audrey Niffenegger,0,0,14,2
Amelia Bedelia 50th Anniversary Library: Amelia Bedelia  Amelia Bedelia and the Surprise Shower  and Play Ball  Amelia Bedelia,4.43,eng,96,257,12,Greenwillow Books,2,Peggy Parish,Various,0,8,21
A Crown of Swords (The Wheel of Time  #7),4.04,eng,880,106712,1604,Tor Books,1,Robert Jordan,0,0,23,10
The Complete Adventures and Memoirs of Sherlock Holmes,4.33,eng,334,2184,87,Gramercy Books,1,Arthur Conan Doyle,0,0,19,8
World's End (The Sandman  #8),4.47,eng,160,36629,675,Vertigo,15,Neil Gaiman,Mike Allred,Gary Amaro,21,6
Solstice Wood (Winter Rose  #2),3.76,eng,278,1715,141,Ace Books,1,Patricia A. McKillip,0,0,13,6
Click  Clack  Moo: Cows That Type,4.24,eng,30,348,33,Pocket Books,2,Doreen Cronin,Betsy Lewin,0,17,8
Bookends,3.72,eng,368,37153,822,Broadway Books,1,Jane Green,0,0,17,1
The Serpent's Shadow (Elemental Masters  #1),3.99,en-US,394,8768,306,Daw Books,1,Mercedes Lackey,0,0,18,7
Letter to a Man in the Fire: Does God Exist and Does He Care?,3.7,eng,112,113,22,Scribner,1,Reynolds Price,0,0,20,14
Jimi Hendrix: The Complete Guide to His Music  (Complete Guide to the Music of...),4.0,eng,96,4,1,Omnibus Press,1,Peter Doggett,0,0,16,15
See How She Dies,3.9,eng,510,2949,146,Zebra Books,1,Lisa Jackson,0,0,16,4
Far from the Madding Crowd,3.94,eng,465,324,40,Modern Library,2,Thomas Hardy,Margaret Drabble,0,19,5
Lover Eternal (Black Dagger Brotherhood  #2),4.35,eng,464,155348,5325,Signet,1,J.R. Ward,0,0,14,7
Everest: Mountain Without Mercy,4.03,eng,256,36,2,National Geographic,3,Broughton Coburn,David Breashears,Tim Cahill,17,4
Holy Madness: The Shock Tactics Radical Teachings Crazy Wise Adepts Holy Fools Rascal Gurus,3.71,eng,320,16,2,Penguin Books,2,Georg Feuerstein,Roger Walsh,0,28,14
The Wake (The Sandman  #10),4.52,eng,191,37038,767,Vertigo,5,Neil Gaiman,Michael Zulli,Jon J. Muth,21,6
More Classic Italian Cooking,4.48,eng,465,64,3,Ballantine Books,1,Marcella Hazan,0,0,36,4
Journey of the Sparrows,3.69,eng,160,205,25,Puffin Books,2,Fran Leeper Buss,Daisy Cubias,0,18,4
The Grace Awakening: Believing in Grace Is One Thing. Living it Is Another,4.33,eng,306,2068,63,Thomas Nelson,1,Charles R. Swindoll,0,0,14,13
The Scarlet Letter,3.4,en-US,241,5503,220,Modern Library,2,Nathaniel Hawthorne,Kathryn Harrison,0,20,3
Night Shift,4.0,eng,344,486,56,Doubleday Books,1,Stephen King,0,0,27,2
The Sparrow (The Sparrow  #1),4.16,eng,506,664,103,Black Swan,1,Mary Doria Russell,0,0,23,6
Kingdom Come: The Final Victory (Left Behind  #13),3.98,eng,356,4148,177,Tyndale House Publishers,2,Tim LaHaye,Jerry B. Jenkins,0,13,9
The Edge of Honor,3.97,eng,626,168,16,St. Martin's Paperbacks,1,P.T. Deutermann,0,0,25,4
Who Wants a Cheap Rhinoceros?,3.96,eng,64,1907,124,Simon  Schuster Books for Young Readers,1,Shel Silverstein,0,0,18,5
Lyrical and Critical Essays,4.27,eng,365,817,52,Vintage,3,Albert Camus,Ellen Conroy Kennedy,Philip Thody,50,4
Seven Complete Perry Mason Novels - The Case Of: The Foot-Loose Doll / The Glamorous Ghost / The Long-Legged Models / The Lucky Loser  The Screaming Woman / The Terrified Typist / The Waylaid Wolf,4.01,eng,821,76,6,Random House Value Publishing,1,Erle Stanley Gardner,0,0,26,36
A Short History of World War I,3.95,eng,352,353,43,William Morrow Paperbacks,1,James L. Stokesbury,0,0,39,7
Way of the Peaceful Warrior: A Book That Changes Lives,4.14,en-US,240,39947,1622,HJ Kramer,1,Dan Millman,0,0,14,10
Veinte poemas de amor y una canción desesperada; Cien sonetos de amor,4.3,eng,160,1120,54,Plaza y Janes,1,Pablo Neruda,0,0,18,12
The Ties That Bind: Life's Most Essential Knots and Ties,3.67,eng,80,3,1,Harry N. Abrams,2,Susan Oliver,Harry   Bates,0,16,10
The Town,4.1,eng,371,1253,68,Vintage Books,1,William Faulkner,0,0,59,2
Galatea 2.2,3.72,eng,329,2155,191,Picador,1,Richard Powers,0,0,16,2
A Dance to the Music of Time: 3rd Movement (A Dance to the Music of Time  #7-9),4.26,eng,715,1289,83,University of Chicago Press,1,Anthony Powell,0,0,25,18
Star Wars: Underworld - The Yavin Vassilika,3.35,eng,120,83,6,Dark Horse Books,2,Mike Kennedy,Carlos Meglia,0,19,7
Presidential Assassins (History Makers),3.6,eng,112,5,1,Lucent Books,1,Patricia D. Netzley,0,0,21,4
The Print (Ansel Adams Photography  #3),4.37,en-US,203,997,14,Little  Brown and Company,2,Ansel Adams,Robert Hardy Baker,0,25,7
Be Here Now,4.29,en-US,416,20343,692,Lama Foundation (San Cristobal  NM),2,Ram Dass,Richard Alpert,0,49,3
Harry Potter and the Prisoner of Azkaban (Harry Potter  #3),4.56,eng,480,3141,140,Bloomsbury UK,1,J.K. Rowling,0,0,12,11
The Trumpet of the Swan,4.08,eng,252,63915,1825,HarperCollins,2,E.B. White,Fred Marcellino,0,20,5
Harry Potter Boxed Set  Books 1-5 (Harry Potter  #1-5),4.78,eng,2690,41428,164,Scholastic,2,J.K. Rowling,Mary GrandPré,0,16,11
East of Eden,4.37,eng,602,35,1,Turtleback Books,1,John Steinbeck,0,0,28,3
Stephen Hawking's Universe: The Cosmos Explained,4.29,eng,304,1469,22,Basic Books,2,David Filkin,Stephen Hawking,0,22,6
Breakfast of Champions,4.0,eng,106,17,0,Samuel French  Inc.,2,Robert Egan,Kurt Vonnegut Jr.,0,3,3
The Chase (Deed  #3),4.06,eng,374,2098,68,Leisure Books,1,Lynsay Sands,0,0,16,5
The Rescue,4.11,eng,352,154933,3141,Grand Central Publishing,1,Nicholas Sparks,0,0,15,2
The Sword of Cortés (Pirates of the Caribbean: Jack Sparrow  #4),3.98,en-US,122,644,14,Disney Press,3,Rob Kidd,Jean-Paul Orpinas,Walt Disney Company,14,12
Magic's Promise (Valdemar: Last Herald-Mage #2),4.21,eng,320,18141,278,DAW Books Inc,1,Mercedes Lackey,0,0,30,6
Iron Kingdom: The Rise and Downfall of Prussia  1600–1947,4.14,eng,776,2583,183,Belknap Press of Harvard University Press,1,Christopher   Clark,0,0,14,10
The Brief History of the Dead,3.67,eng,252,9490,1576,Vintage,1,Kevin Brockmeier,0,0,13,6
Walt Whitman: A Life,3.99,eng,464,217,17,Harper Perennial Modern Classics,1,Justin Kaplan,0,0,17,4
The Age of Reason,3.98,eng,408,9477,313,Vintage International,1,Jean-Paul Sartre,0,0,28,4
Death of a Darklord (Ravenloft #13),3.43,eng,306,2679,113,Wizards of the Coast,1,Laurell K. Hamilton,0,0,14,6
The Beach House (Beach House #1),4.2,eng,491,10716,1029,Mira Books,1,Mary Alice Monroe,0,0,14,6
Billy Budd  Sailor and Other Uncompleted Writings,3.11,eng,1016,9,1,Northwestern University Press,1,Herman Melville,0,0,13,8
Betsy and Tacy Go Over the Big Hill (Betsy-Tacy  #3),4.18,en-US,192,7809,186,HarperCollins,2,Maud Hart Lovelace,Lois Lenski,0,20,11
Collected Stories  Vol. 2,4.32,eng,453,185,11,Gauntlet Press,4,Richard Matheson,Stanley Wiater,Jack Finney,15,5
The Divine Comedy  Vol. I: Inferno,4.0,eng,432,305,19,Penguin Classics,2,Dante Alighieri,Mark Musa,0,36,7
Tales of H.P. Lovecraft,4.19,eng,352,5300,137,Ecco,2,H.P. Lovecraft,Joyce Carol Oates,0,20,4
And the Band Played On: Politics  People  and the AIDS Epidemic,4.37,eng,656,19747,1006,Stonewall Inn Editions,2,Randy Shilts,William Greider,0,20,13
Memoirs of a Geisha,4.11,en-US,497,2122,256,Vintage,1,Arthur Golden,0,0,15,4
Sophocles II: Ajax/Women of Trachis/Electra/Philoctetes (Complete Greek Tragedies 4),4.14,eng,254,5032,36,University of Chicago Press,5,Sophocles,David Grene,Richmond Lattimore,51,9
My War Gone By  I Miss It So,4.29,eng,336,1505,119,Penguin Books (NY),1,Anthony Loyd,0,0,19,9
Carpe Jugulum (Discworld #23; Witches #6),4.14,eng,296,41899,746,Harper Voyager,1,Terry Pratchett,0,0,21,6
Twelfth Night,3.98,eng,272,138101,2513,Simon Schuster,1,William Shakespeare,0,0,16,2
My Education: A Book of Dreams,3.7,eng,193,1055,47,Penguin Books,1,William S. Burroughs,0,0,24,6
The River at the Center of the World: A Journey Up the Yangtze & Back in Chinese Time,3.92,eng,416,1398,95,Picador,1,Simon Winchester,0,0,16,18
Merry Christmas  Stinky Face,3.97,eng,32,20,3,Scholastic,2,Lisa McCourt,Cyd Moore,0,16,5
Ranma 1/2  Vol. 36 (Ranma ½ (US 2nd)  #36),4.14,eng,182,863,33,Viz Media,1,Rumiko Takahashi,0,0,14,11
Minion (Vampire Huntress  #1),3.44,eng,286,5531,493,St. Martin's Paperback,1,L.A. Banks,0,0,16,5
Rosencrantz and Guildenstern Are Dead,4.06,eng,126,73863,1618,Grove Press,1,Tom Stoppard,0,0,26,5
Boltzmon!,3.62,eng,160,86,5,Dutton Juvenile,1,William Sleator,0,0,21,1
The Wit and Wisdom of Mark Twain,4.2,eng,64,970,53,Dover Publications,1,Mark Twain,0,0,22,7
The Rabbi,3.69,eng,448,921,44,Fawcett,1,Noah Gordon,0,0,33,2
The Zebra Wall,3.44,eng,147,217,24,Greenwillow Books,1,Kevin Henkes,0,0,15,3
The Lost Tomb,4.09,eng,384,391,26,Harper Perennial,1,Kent R. Weeks,0,0,21,3
The Arden Shakespeare Complete Works,4.5,eng,1347,122,7,Arden Shakespeare,5,William Shakespeare,Richard Proudfoot,Ann Thompson,19,5
Down and Out in the Magic Kingdom,3.56,eng,208,10810,1068,Tor Books,1,Cory Doctorow,0,0,17,7
Job: A Comedy of Justice,3.78,en-US,439,15970,438,Del Rey,1,Robert A. Heinlein,0,0,35,5
The State of the Art,3.84,eng,188,46,6,Night Shade,1,Iain M. Banks,0,0,15,5
Judas Pig,4.27,eng,345,63,9,Do-Not Press,1,Horace  Silver,0,0,16,2
Rock Star Superstar,3.61,en-US,229,310,34,Speak,1,Blake Nelson,0,0,14,3
Close Range,3.99,eng,285,12555,799,Scribner,1,Annie Proulx,0,0,20,2
Reunion (Pip & Flinx #8),3.87,eng,352,1366,33,Del Rey,1,Alan Dean Foster,0,0,18,5
The Illuminati,3.71,eng,352,60,8,Thomas Nelson,1,Larry Burkett,0,0,16,2
Mariel Hemingway's Healthy Living from the Inside Out: Every Woman's Guide to Real Beauty  Renewed Energy  and a Radiant Life,3.89,eng,288,175,22,HarperOne,1,Mariel Hemingway,0,0,14,22
Captain Slaughterboard Drops Anchor,4.09,en-US,48,165,17,Candlewick Press (MA),1,Mervyn Peake,0,0,19,4
The Dance of Anger,4.06,eng,239,16897,619,William Morrow & Company,1,Harriet Lerner,0,0,15,4
The Far Pavilions,4.21,en-US,958,37064,1028,St. Martin's Griffin,1,M.M. Kaye,0,0,23,3
Slowness,3.66,eng,156,9760,402,Harper Perennial,2,Milan Kundera,Linda Asher,0,23,1
Love at First Bite (Dark-Hunter #6.5; Wild Wulfs of London #2.5; Companion #3.5),4.06,eng,373,7959,200,St. Martin's Press,4,Sherrilyn Kenyon,L.A. Banks,Susan Squires,14,13
A Killing Rain (Louis Kincaid  #6),4.04,eng,383,456,41,Pinnacle,1,P.J. Parrish,0,0,15,7
Fanta C (Loveswept   #217),3.62,eng,192,12,1,Loveswept,1,Sandra Brown,0,0,33,6
Fables & Reflections (The Sandman  #6),4.45,eng,263,40736,776,DC Comics,10,Neil Gaiman,Bryan Talbot,Stan Woch,21,7
Doctor Who: Cat's Cradle-Time's Crucible,3.22,eng,275,589,40,Virgin Publishing,1,Marc Platt,0,0,28,5
Ready for Anything: 52 Productivity Principles for Getting Things Done,3.85,eng,165,3832,178,Penguin Books,1,David    Allen,0,0,16,10
The Swarm War (Star Wars: Dark Nest  #3),3.49,eng,357,3852,55,Del Rey Books,1,Troy Denning,0,0,15,9
The Metamorphosis  In the Penal Colony  and Other Stories: The Great Short Works of Franz Kafka,4.04,eng,352,13846,193,Scribner,1,Franz Kafka,0,0,20,18
The Day Before Midnight,4.01,eng,0,1,0,Random House Audio,2,Stephen Hunter,Philip Bosco,0,31,4
Butch/Femme,3.62,eng,64,13,1,Crown Publishing Group (NY),3,Manuela Soares,Judy Grahn,Nisa Donnelly,24,1
Mine,3.9,en-GB,496,9111,231,Pocket Books,1,Robert R. McCammon,0,0,29,1
Vice (V  #8),3.51,eng,419,474,19,Bantam,1,Jane Feather,0,0,24,4
The Book of Ruth,3.85,en-US,328,63595,1222,Anchor Books,1,Jane Hamilton,0,0,31,4
Bulgakov's the Master and Margarita: The Text as a Cipher,5.0,eng,202,4,0,Vantage Press,1,Elena N. Mahlow,0,0,45,10
The Dead Yard (Michael Forsythe #2),4.12,eng,364,1506,101,Pocket Books,1,Adrian McKinty,0,0,14,6
The Rise of Endymion (Hyperion Cantos  #4),4.18,eng,709,36728,1229,Spectra,1,Dan Simmons,0,0,22,8
Every Good Boy Deserves Favor & Professional Foul,3.9,en-GB,188,190,10,Grove Press,1,Tom Stoppard,0,0,26,8
Carter Beats the Devil,4.09,eng,483,11095,880,Hyperion,1,Glen David Gold,0,0,18,4
Batman: Gothic,3.79,eng,128,4294,123,DC Comics,2,Grant Morrison,Klaus Janson,0,22,2
The Historical Atlas of New York City: A Visual Celebration of Nearly 400 Years of New York City's History,4.06,eng,192,308,22,Holt Paperbacks,2,Eric Homberger,Alice Hudson,0,15,19
"Four Past Midnight: Featuring ""The Langoliers""",3.93,eng,761,308,20,Signet,1,Stephen King,0,0,25,6
The Ultimate Time Machine: A Remote Viewer's Perception of Time & Predictions for the New Millennium,3.59,en-GB,275,68,6,Hampton Roads Publishing Company,1,Joseph McMoneagle,0,0,22,16
The Scotch-Irish: A Social History,3.97,eng,377,210,25,University of North Carolina Press,1,James Graham Leyburn,0,0,31,5
The Complete Works,4.5,eng,1248,62,6,Gramercy,1,William Shakespeare,0,0,29,3
Never Call Retreat,4.33,eng,558,1552,33,Phoenix Press (UK),2,Bruce Catton,E.B. Long,0,19,3
Night Train to Memphis (Vicky Bliss  #5),4.07,eng,368,3874,192,Grand Central Publishing,1,Elizabeth Peters,0,0,25,8
How Dogs Think: What the World Looks Like to Them and Why They Act the Way They Do,3.99,en-US,368,693,58,Atria Books,1,Stanley Coren,0,0,15,18
Martin Chuzzlewit,3.83,eng,830,13212,394,Penguin Classics,3,Charles Dickens,Patricia Ingham,Hablot Knight Browne,21,2
A Parchment of Leaves,4.18,eng,304,3192,357,Ballantine Books,1,Silas House,0,0,17,4
The Call of the Wild,3.86,eng,139,2210,157,Aladdin,2,Jack London,Gary Paulsen,0,17,5
Splinter Cell (Tom Clancy's Splinter Cell  #1),3.85,eng,355,10329,193,Berkley,3,David  Michaels,Raymond Benson,Tom Clancy,16,8
Legacy of the Dead (Inspector Ian Rutledge  #4),4.15,eng,356,4081,316,Bantam Books,1,Charles Todd,0,0,19,9
You'll Have Had Your Hole,3.51,eng,76,227,5,Bloomsbury Methuen Drama,1,Irvine Welsh,0,0,22,5
Harriet the Spy  Double Agent (Harriet the Spy Adventures),3.8,eng,160,1,0,Delacorte Books for Young Readers,1,Maya Gold,0,0,15,10
Wild Things: Four Tales,3.58,eng,97,67,8,Cemetery Dance Publications,1,Douglas Clegg,0,0,14,4
Hardcase (Joe Kurtz  #1),3.68,en-US,291,1067,61,Minotaur Books,1,Dan Simmons,0,0,18,5
Whoreson,4.32,en-US,320,1493,104,Holloway House,1,Donald Goines,0,0,20,1
The Dive from Clausen's Pier,3.42,eng,368,60,8,Piatkus,1,Ann Packer,0,0,17,5
Amsterdam,3.43,eng,208,35998,2445,Anchor Books/Knopf Doubleday Publishing Group,1,Ian McEwan,0,0,21,1
Blink-182: Tales from Beneath Your Mom,4.39,eng,112,169,22,MTV Books,3,Mark Hoppus,Anne Hoppus,Alex Gaskarth,19,6
Quiet Days in Clichy,3.69,eng,154,3381,141,Grove Press,1,Henry Miller,0,0,26,4
When the Lion Feeds (Courtney  #1),4.19,eng,544,10311,350,St. Martin's Paperbacks,1,Wilbur Smith,0,0,14,7
The Looking Glass Wars,3.93,eng,364,37148,3142,Dial Books,1,Frank Beddor,0,0,14,4
Great Expectations: Authoritative Text  Backgrounds  Contexts  Criticism,3.77,eng,776,573,38,W.W. Norton & Company,2,Charles Dickens,Edgar Rosenberg,0,21,10
Heathersleigh Homecoming (Secrets of Heathersleigh Hall  #3),4.33,eng,429,194,15,Bethany House Publishers,1,Michael R. Phillips,0,0,21,8
Judy Moody Declares Independence (Judy Moody #6),4.08,eng,160,3884,132,Candlewick,2,Megan McDonald,Peter H. Reynolds,0,10,7
